age,educational-num,gender,hours-per-week,native-country
33,13,0,40,1
62,10,1,20,1
52,15,1,65,1
58,9,1,30,1
60,9,1,50,1
58,10,1,60,1
59,9,1,40,1
36,9,1,45,1
31,13,0,40,1
39,9,1,40,1
22,8,1,30,1
22,10,1,40,1
45,13,1,55,1
34,10,1,40,1
22,11,0,12,1
39,11,1,40,1
21,10,1,40,1
29,10,1,48,1
26,9,0,20,10
39,13,1,40,1
54,14,1,60,1
31,10,0,40,1
22,4,1,40,1
20,9,0,20,1
57,9,0,40,1
51,9,1,50,1
26,12,0,50,1
45,9,1,40,1
38,14,1,40,1
26,9,0,20,1
24,10,0,40,1
25,9,1,65,1
67,10,1,40,1
57,9,1,72,1
46,7,0,35,1
57,9,1,40,6
26,9,1,45,1
49,13,1,60,1
47,11,1,38,1
26,13,1,25,1
21,11,0,40,1
26,9,0,40,1
44,15,1,40,1
31,9,0,80,23
40,10,1,50,1
68,9,0,10,1
50,14,1,40,1
33,9,1,40,1
47,9,1,55,1
52,15,1,40,1
33,10,1,50,1
50,13,1,40,1
18,9,1,30,1
19,9,0,40,1
41,10,1,40,1
41,13,0,40,1
28,9,1,30,1
51,9,1,40,1
24,10,1,45,1
59,6,1,40,1
32,9,1,40,1
50,10,1,45,1
48,9,1,40,1
27,9,1,40,1
62,14,0,45,1
31,9,1,40,1
56,9,1,48,1
59,10,1,60,1
67,9,1,24,1
45,9,1,40,1
31,11,0,40,1
46,5,1,40,1
39,10,1,50,1
35,9,1,48,1
41,2,1,50,27
38,9,1,40,1
33,9,1,40,1
20,10,0,35,1
21,10,0,60,1
33,10,1,40,1
34,7,1,50,1
34,7,1,40,1
32,10,1,40,1
76,10,1,8,1
21,9,1,36,1
41,6,1,60,1
30,5,1,40,27
39,10,1,42,1
37,9,1,50,1
53,13,1,35,40
30,10,0,40,1
43,11,1,60,1
61,13,1,50,12
48,5,1,40,1
43,10,1,40,1
63,9,1,70,1
22,10,0,40,1
57,3,1,40,6
38,10,1,40,1
37,13,1,40,31
30,13,1,40,1
29,9,0,50,1
42,14,1,40,1
43,10,1,50,1
65,13,1,40,1
27,9,1,60,1
44,16,1,45,1
25,9,0,40,1
29,12,0,40,1
51,9,1,60,1
22,13,1,40,1
37,11,1,40,1
41,10,1,50,25
27,8,1,40,1
30,13,1,45,1
22,10,0,40,1
23,7,0,38,1
27,11,1,40,1
30,9,1,40,1
32,10,0,40,1
51,11,1,46,1
48,14,0,38,1
26,8,1,40,1
41,2,1,40,27
38,15,1,50,1
54,10,1,40,1
55,13,1,15,1
68,9,0,32,1
36,15,0,40,31
46,9,1,75,1
37,4,0,25,1
54,9,1,40,1
40,9,0,12,1
35,9,0,48,1
39,13,1,40,12
60,13,1,50,1
41,10,1,40,1
45,13,1,40,1
20,9,1,40,1
22,13,1,40,1
69,9,1,35,1
34,14,1,50,1
41,10,1,70,1
37,10,1,65,1
21,9,1,40,1
62,15,1,45,1
36,9,1,40,1
60,7,1,40,1
28,13,1,45,2
50,10,1,48,1
47,9,0,40,1
78,4,1,15,1
48,9,0,40,1
38,10,1,60,1
29,9,1,25,1
27,10,1,40,1
52,13,1,40,1
30,9,0,50,1
31,9,1,43,1
17,6,1,40,1
22,10,1,15,1
37,9,1,50,1
43,11,0,45,1
27,9,1,60,1
47,14,0,40,10
20,9,1,40,1
45,15,1,30,1
50,14,1,55,1
43,10,1,40,1
55,9,1,40,1
24,13,0,20,1
17,7,1,18,1
43,12,1,40,15
29,13,1,50,1
47,14,0,38,1
54,4,0,40,1
33,13,1,40,1
27,10,1,49,1
60,9,0,38,1
50,15,1,75,1
29,4,1,40,1
57,6,1,60,1
49,11,0,36,1
25,10,1,30,1
27,9,1,40,1
35,11,1,35,1
40,9,1,40,1
64,10,0,40,1
46,10,0,30,1
35,14,1,40,1
28,5,1,30,1
34,9,0,40,1
24,13,1,35,1
27,3,1,40,27
18,7,1,15,1
52,13,1,40,1
24,9,1,40,1
41,9,0,40,1
31,10,0,40,1
43,9,1,40,1
20,8,0,55,1
19,10,1,30,1
30,9,1,40,1
20,9,1,40,1
56,9,1,44,1
30,9,0,20,1
43,11,1,40,1
20,10,0,35,1
58,13,1,40,1
44,13,1,40,1
27,10,1,40,1
56,14,1,40,1
29,3,1,42,27
36,9,1,40,1
64,14,0,5,1
30,10,1,40,1
20,10,0,45,1
27,3,1,45,27
27,10,1,40,1
41,13,0,35,7
20,10,0,24,1
35,13,1,50,1
40,10,1,45,1
30,10,0,37,1
26,9,1,40,1
28,11,1,60,1
29,9,1,40,1
71,14,0,15,12
22,13,0,40,1
28,14,0,40,1
21,10,0,32,1
22,10,1,37,1
19,10,1,50,1
35,10,0,35,1
85,14,0,5,1
42,14,0,50,1
51,9,1,45,1
57,9,0,40,1
33,9,1,40,1
27,9,1,40,1
42,9,0,40,1
72,6,0,20,1
25,13,0,40,1
63,13,1,20,1
23,13,1,30,1
33,10,1,55,1
41,9,1,60,1
55,13,1,65,1
34,4,1,40,1
33,9,1,40,1
50,9,0,30,1
33,11,0,40,1
42,10,1,45,1
35,10,1,75,1
39,7,1,40,1
20,10,1,15,1
24,13,1,40,1
26,12,0,40,1
33,9,0,40,1
34,10,0,40,1
41,14,1,75,1
33,9,1,60,1
34,13,1,55,1
63,9,1,40,1
56,9,1,40,1
65,7,1,35,1
28,10,1,30,1
37,13,0,30,1
42,11,1,40,1
27,9,0,40,1
22,10,0,20,1
33,9,0,40,1
42,9,1,40,1
52,13,0,40,1
38,14,1,60,1
21,10,0,70,1
35,9,0,40,1
65,13,1,35,1
29,10,0,40,1
58,14,1,40,1
17,7,0,10,1
20,6,1,40,1
36,13,1,48,1
25,10,0,40,1
52,6,1,40,1
57,11,0,47,1
26,9,0,40,1
34,10,1,50,1
18,10,0,15,1
33,14,0,40,1
26,10,1,40,1
28,9,1,50,1
51,13,1,40,1
18,9,1,25,1
34,10,1,40,1
27,13,1,55,1
31,10,1,30,1
41,10,1,40,1
38,14,1,40,1
44,15,1,29,1
38,9,1,50,1
46,13,0,43,1
33,14,1,45,1
25,9,0,40,1
22,6,1,40,27
45,9,1,40,1
29,10,1,40,1
30,11,0,30,1
61,15,1,40,1
30,10,0,10,1
26,10,0,40,1
40,14,1,60,1
35,9,0,40,1
68,9,1,45,1
27,9,0,40,1
35,9,0,40,1
43,9,1,40,1
30,11,1,40,1
48,10,0,38,1
31,9,1,70,1
31,9,1,40,1
42,10,0,43,1
20,9,0,26,1
18,9,0,35,1
28,9,1,40,1
27,9,1,45,1
66,13,1,40,1
28,10,0,40,1
39,9,1,40,1
50,9,1,80,1
43,9,1,40,1
34,11,1,60,1
40,10,1,40,1
50,13,0,40,1
48,10,1,40,1
21,9,1,35,27
31,11,1,40,1
34,10,0,17,1
28,9,1,40,1
31,9,1,50,1
22,10,1,12,1
32,9,1,50,1
51,14,1,70,1
77,13,1,50,1
29,13,1,40,1
71,13,1,45,1
56,10,1,60,1
57,9,0,50,1
40,11,1,40,1
39,6,1,40,1
27,13,0,65,1
48,14,1,60,1
43,9,1,40,1
38,9,0,36,1
22,13,0,10,40
41,9,1,40,1
36,7,1,60,1
31,9,1,40,27
24,7,0,40,1
50,11,1,38,1
55,9,0,36,1
44,9,0,40,1
31,9,1,40,1
44,9,0,40,1
36,13,0,32,1
42,10,1,40,1
38,8,1,56,1
19,9,0,20,1
43,11,1,40,1
23,10,1,20,1
24,9,0,40,1
26,10,1,40,27
51,9,0,40,1
43,10,1,51,1
24,8,1,50,1
58,9,0,40,17
18,10,0,25,1
26,9,1,40,1
59,12,1,40,1
20,9,0,38,1
22,10,1,20,1
53,6,1,40,1
23,10,1,40,1
44,10,0,40,1
22,10,0,20,36
60,9,0,40,1
53,9,1,70,1
47,13,1,57,1
25,9,1,50,1
28,9,1,70,1
40,10,0,40,1
43,9,0,40,1
36,9,1,40,1
42,13,1,40,1
31,16,1,70,1
29,10,1,40,1
47,10,1,40,1
45,10,1,50,1
33,9,1,35,1
49,4,1,40,1
50,9,1,55,1
62,6,1,40,1
31,13,1,50,1
56,13,1,50,1
39,13,0,50,12
21,9,1,40,1
40,12,1,55,1
24,10,1,65,1
57,9,1,40,1
59,10,1,45,1
50,9,1,50,1
28,9,1,45,1
44,10,1,40,1
27,9,1,50,1
29,9,1,40,1
50,9,1,40,34
43,9,0,40,1
39,13,0,42,1
21,10,1,20,1
20,9,1,40,1
24,13,1,65,1
37,9,1,40,1
46,9,0,40,1
31,9,0,40,1
42,13,1,40,1
58,9,1,47,1
22,10,0,10,1
39,12,1,50,1
32,9,1,48,1
43,10,0,40,1
45,9,1,50,1
22,10,1,4,1
35,10,0,40,1
45,10,1,65,1
23,9,0,40,1
51,9,1,70,1
31,9,0,35,1
41,9,1,72,1
49,13,0,50,1
24,2,0,5,40
18,7,1,15,1
17,8,1,12,1
47,9,0,40,24
40,9,1,46,1
34,14,1,38,1
20,9,1,40,1
49,10,0,50,1
36,13,1,60,1
52,14,0,40,1
36,10,1,50,1
53,9,1,40,1
34,10,1,40,1
48,9,1,40,1
35,9,1,40,1
49,10,1,80,1
21,10,1,40,1
39,12,1,60,1
35,13,1,50,1
51,9,1,40,1
44,13,1,45,1
38,9,0,40,1
39,13,0,10,25
49,9,1,98,1
31,2,1,40,27
21,9,1,30,1
41,3,1,30,27
25,13,1,50,1
57,2,1,40,33
38,9,1,60,1
29,10,1,45,1
46,10,1,58,1
22,9,1,45,1
23,10,1,66,1
26,15,1,20,1
60,9,1,40,1
25,10,1,40,1
53,9,1,10,31
33,9,1,45,1
48,12,1,50,1
45,9,0,40,1
59,9,0,40,1
31,9,0,40,1
36,9,1,48,1
28,10,0,40,1
22,9,1,40,1
35,9,0,40,1
23,9,1,38,1
56,13,1,40,1
61,13,1,50,1
59,7,1,40,1
29,11,1,40,1
71,4,1,10,1
28,11,0,48,1
24,7,0,20,1
24,5,1,45,1
45,2,0,40,40
33,9,1,60,1
47,4,1,40,1
32,10,0,54,1
40,12,1,40,1
23,10,1,40,1
33,14,1,40,1
34,9,1,40,1
32,10,1,48,1
37,13,1,50,1
54,13,0,50,1
49,3,1,40,1
55,15,1,40,1
31,10,1,40,1
31,10,0,32,1
38,9,1,48,39
60,9,1,28,1
29,14,1,40,1
44,10,1,40,1
28,9,1,50,1
47,14,1,40,1
32,14,1,40,1
31,10,1,45,1
42,13,1,40,1
42,10,1,40,1
53,9,1,40,1
25,9,0,40,1
43,9,1,40,1
20,9,1,48,1
25,12,0,40,1
55,9,1,60,1
30,9,1,60,1
26,9,1,40,1
35,9,1,40,1
34,9,1,42,1
45,9,1,60,1
29,9,0,10,1
22,10,0,60,1
23,10,0,40,28
36,9,0,30,1
30,10,0,40,1
20,10,0,16,1
46,11,0,40,1
43,2,0,21,27
22,13,0,35,1
46,13,1,40,1
31,9,0,35,1
52,8,1,40,1
56,9,1,40,1
61,9,1,35,1
27,10,1,40,1
21,10,0,8,1
43,13,0,40,1
25,13,0,20,1
37,9,0,16,1
39,11,1,40,1
41,10,1,35,1
53,10,1,30,1
37,13,1,50,1
39,9,1,70,1
29,3,0,40,9
37,10,1,40,1
49,11,0,40,1
36,10,0,40,1
32,10,0,40,1
19,10,1,18,1
38,10,0,50,1
37,14,1,40,1
24,13,0,20,1
32,13,1,40,1
50,9,1,40,1
41,9,1,40,1
41,12,1,50,1
52,9,1,44,1
25,9,1,40,1
18,10,1,28,1
34,9,1,40,34
20,10,0,18,1
40,12,1,50,1
39,9,0,50,1
36,5,1,40,1
65,9,1,20,1
60,4,1,48,1
43,8,1,40,1
34,16,0,40,1
36,7,1,40,1
51,10,1,8,1
46,10,0,45,1
41,9,0,30,1
33,11,1,45,1
60,13,1,40,1
18,7,1,10,1
19,9,0,45,1
41,9,1,40,1
33,9,0,45,1
43,9,0,40,1
50,10,0,28,1
28,13,1,40,1
46,14,1,40,1
26,3,1,35,27
68,14,0,40,1
37,10,0,40,1
49,10,1,56,1
43,13,1,38,1
20,9,0,20,1
40,9,1,40,1
28,14,0,40,1
24,13,1,40,1
23,13,1,40,1
28,10,0,37,1
61,6,1,24,1
27,10,1,45,1
23,9,1,40,1
37,2,1,77,27
19,9,1,50,1
18,10,0,15,1
32,9,1,60,1
57,3,1,50,1
22,9,1,40,1
35,9,1,40,1
29,10,0,40,1
44,14,0,40,1
26,9,1,40,1
41,10,0,48,1
51,9,1,50,1
31,13,0,72,1
44,9,0,40,1
37,10,1,45,1
35,9,1,40,1
23,10,1,40,1
29,13,1,60,1
59,12,1,40,1
34,9,1,40,1
49,13,0,60,1
38,13,1,60,1
78,9,0,40,1
44,9,0,40,1
45,13,0,40,12
43,13,1,20,1
45,4,1,44,27
25,13,0,40,1
47,10,1,65,1
38,12,0,40,1
36,9,0,40,1
47,13,1,50,1
49,2,1,40,33
44,13,1,50,1
52,10,1,65,1
34,13,1,54,1
29,9,0,52,1
18,9,0,20,1
40,9,0,25,1
28,7,1,40,1
41,9,1,40,30
55,14,1,45,1
61,9,1,40,1
64,9,1,12,1
47,10,1,40,1
36,9,0,30,1
41,13,1,50,1
22,10,1,40,1
30,9,1,44,1
18,9,1,40,1
25,14,0,40,1
59,9,0,36,1
46,9,1,40,1
30,13,0,40,1
24,10,0,20,1
31,10,1,40,39
45,11,1,76,1
26,10,1,40,1
34,15,1,50,1
36,13,1,40,1
41,9,1,40,3
58,10,0,55,1
31,13,0,40,1
35,9,1,40,1
32,9,1,40,22
41,14,1,55,1
23,9,1,40,1
49,9,1,55,1
31,10,1,40,1
35,14,0,41,1
19,4,1,25,14
73,9,0,20,1
24,9,1,60,1
44,10,1,40,1
48,13,1,50,1
39,8,1,50,1
33,9,1,40,1
62,4,0,40,1
44,10,1,40,1
20,9,1,40,1
19,9,0,40,1
21,10,1,16,1
26,14,1,40,1
41,10,1,40,1
44,13,1,40,1
37,10,1,48,12
42,10,0,20,1
32,13,0,50,1
31,10,1,50,1
31,9,1,60,1
27,11,1,40,1
46,10,1,40,1
44,9,0,40,1
40,9,0,40,1
62,14,0,33,1
26,9,0,38,1
38,9,1,60,1
18,9,1,30,1
32,9,1,84,1
41,13,0,50,1
51,9,0,40,1
45,10,1,50,1
30,13,1,40,18
46,9,1,70,1
35,4,1,40,27
51,4,1,42,1
33,10,0,40,1
28,9,0,48,1
51,13,0,40,1
24,9,0,45,1
51,12,1,60,1
29,16,1,45,1
40,14,1,50,1
55,15,1,40,1
47,10,1,40,1
25,10,1,40,1
29,13,1,55,1
24,9,1,40,1
25,9,0,35,1
29,9,0,40,1
36,10,0,40,1
37,10,1,17,1
35,9,1,40,1
26,10,0,40,1
41,7,0,40,1
30,11,1,38,1
50,9,0,40,1
35,9,1,40,1
19,7,0,40,1
48,9,0,32,15
56,10,1,45,1
32,9,1,42,1
39,10,0,39,1
57,14,1,60,1
35,8,0,40,39
22,9,1,40,1
31,3,1,30,9
53,14,1,40,1
47,13,1,60,1
61,9,1,50,1
47,11,0,40,1
52,9,1,19,1
46,4,0,40,1
21,11,1,40,1
39,11,0,40,1
36,13,0,35,1
25,10,0,40,1
31,10,1,30,1
45,7,1,40,1
29,8,1,42,10
41,15,0,50,25
27,5,1,30,27
30,11,1,40,1
40,10,1,40,1
34,13,1,40,2
37,11,0,24,1
71,14,1,40,1
24,6,1,50,1
37,9,1,50,1
23,10,1,30,1
42,10,1,40,1
26,9,1,40,1
41,10,1,40,1
31,11,1,45,1
31,9,1,40,1
28,10,1,40,27
20,9,1,30,1
32,13,0,40,1
43,9,1,30,1
43,13,1,40,10
53,9,1,45,1
69,9,0,12,1
52,13,1,40,1
41,16,1,30,1
56,10,0,40,1
37,9,1,40,1
23,9,1,40,1
54,3,1,40,1
19,9,1,40,1
34,11,0,40,1
42,9,1,30,1
49,16,1,60,1
23,9,1,40,1
45,9,0,50,1
43,10,0,40,1
36,9,1,60,1
57,13,1,40,1
48,10,1,50,1
26,13,0,40,1
58,2,1,50,1
41,14,1,50,1
54,9,1,40,1
50,10,0,40,1
23,9,1,30,1
38,7,1,36,27
27,10,1,40,20
46,9,0,38,1
21,9,1,40,1
20,10,1,40,1
45,10,0,25,1
33,9,1,40,1
39,14,1,40,1
57,14,1,40,1
21,4,1,40,1
53,13,1,40,1
19,9,1,35,1
22,13,0,40,1
29,9,1,42,1
19,9,0,14,1
20,10,1,30,1
20,10,1,40,1
20,10,0,40,1
23,9,0,40,1
44,10,1,50,1
26,13,1,45,1
24,12,1,35,1
38,14,0,55,1
34,13,0,62,1
26,9,1,50,1
25,10,1,40,1
18,4,1,40,1
22,9,1,40,1
21,9,1,30,1
30,13,1,40,1
47,9,1,50,1
48,13,1,40,1
35,9,1,40,1
48,9,1,40,1
52,3,0,40,1
57,6,1,8,1
39,10,0,40,1
47,13,0,50,1
62,11,0,20,1
35,9,1,40,1
49,12,1,45,1
30,10,1,40,1
55,10,1,40,1
29,9,1,30,1
47,9,0,40,1
29,10,0,41,1
32,13,1,45,37
63,10,1,20,1
18,9,1,25,1
27,13,1,45,1
42,9,1,15,1
27,13,1,37,1
41,13,1,45,1
18,9,1,40,1
36,14,1,50,13
42,12,0,40,1
27,5,1,40,1
27,9,1,40,1
47,11,1,40,1
19,10,0,25,1
32,6,0,40,27
40,12,0,40,1
32,13,0,40,1
42,11,1,35,1
25,9,1,40,31
50,5,1,40,1
53,7,0,47,1
58,10,0,40,1
38,9,1,50,1
36,9,1,40,27
19,10,0,18,1
23,7,1,40,1
37,13,0,50,1
19,8,1,20,1
43,8,1,60,1
57,13,1,48,1
38,10,0,38,1
49,14,0,16,1
36,13,0,40,1
28,13,1,50,1
51,3,1,40,1
39,11,1,40,6
55,9,1,46,1
46,11,1,40,1
39,10,0,20,1
18,9,0,40,1
26,11,1,40,1
58,2,1,18,1
56,9,0,40,1
23,11,1,40,1
46,13,0,21,1
53,7,0,40,1
29,9,1,45,1
28,15,0,50,1
38,10,1,55,1
36,9,1,40,23
50,9,0,35,1
33,12,0,35,1
38,11,1,40,1
49,9,1,40,1
42,9,1,43,1
28,13,0,40,1
22,13,1,20,10
42,13,0,45,1
27,7,1,40,1
52,9,1,45,1
17,8,0,15,1
37,11,0,40,1
45,10,0,40,1
26,9,1,40,1
24,14,1,50,1
26,9,1,60,1
32,9,1,40,1
25,13,0,40,1
29,10,1,35,1
21,10,1,40,1
49,10,1,40,1
47,11,0,35,1
36,9,1,40,1
36,10,1,65,1
27,10,0,40,27
54,10,1,40,22
35,15,1,80,1
46,13,1,32,1
59,7,0,40,1
54,6,0,43,23
30,9,1,40,1
35,9,1,60,1
55,10,0,40,1
41,10,1,40,1
41,13,1,60,1
60,9,1,40,1
63,14,1,46,1
27,10,1,40,1
52,10,1,50,1
32,9,1,60,1
39,14,0,43,1
50,14,1,40,1
28,10,0,40,1
24,10,0,20,1
45,9,1,48,1
43,10,0,40,1
37,11,1,50,1
38,12,1,50,1
80,4,1,35,1
29,10,1,40,1
41,12,1,75,1
51,13,1,40,1
62,5,0,35,1
25,10,1,40,1
67,10,0,20,1
25,13,0,50,1
38,13,1,10,1
32,7,1,40,1
27,13,0,40,1
39,13,1,40,1
34,16,1,50,1
17,7,1,40,1
35,14,1,45,27
52,9,1,32,1
25,13,1,45,1
43,11,0,40,1
40,9,1,40,1
65,13,1,20,1
60,9,1,30,1
25,13,1,40,1
37,9,1,12,27
56,13,1,40,1
43,13,1,40,1
46,13,1,60,1
35,9,1,75,1
21,9,1,35,1
57,10,1,60,1
22,13,1,40,1
37,9,1,40,1
33,12,1,50,1
51,13,1,25,1
51,9,1,45,1
60,15,1,70,12
34,10,1,48,1
43,9,1,40,1
53,13,1,40,13
23,13,1,55,22
44,11,0,30,1
20,7,1,35,1
51,11,1,40,1
30,10,0,60,1
31,9,1,35,1
53,9,1,60,1
61,13,1,44,1
20,9,0,20,1
73,9,1,40,40
31,10,1,40,1
43,13,1,37,1
36,14,1,30,1
34,13,1,40,1
29,9,1,40,1
41,10,1,65,1
50,15,1,50,1
46,9,1,55,1
29,13,1,45,1
45,11,1,35,1
56,9,1,40,1
59,10,1,42,1
36,13,0,40,1
66,14,1,50,1
20,9,0,20,1
31,10,0,48,1
27,9,1,40,1
34,10,1,40,1
36,10,1,56,1
51,5,0,40,1
54,9,1,40,1
53,14,0,38,1
27,9,1,50,1
49,9,0,35,1
25,13,1,40,1
21,10,0,29,1
35,10,1,40,1
58,9,1,40,1
61,9,1,40,1
20,10,0,40,1
43,9,1,45,1
28,9,1,60,1
41,10,1,40,1
32,11,0,40,1
33,10,1,58,1
35,9,0,60,1
41,9,1,40,1
51,10,1,60,1
44,9,1,40,1
24,10,1,30,1
40,13,1,40,1
23,9,0,40,1
36,10,1,40,1
49,14,0,20,1
40,9,1,40,1
71,13,0,3,1
26,7,1,40,1
34,13,0,40,1
38,9,1,50,1
50,9,1,40,1
37,9,1,60,1
41,9,1,40,1
42,13,1,45,1
52,9,1,50,1
78,9,0,5,1
50,9,0,40,1
23,9,1,40,1
23,13,0,40,1
39,10,1,40,1
67,4,0,12,1
20,9,0,40,1
18,7,1,30,1
49,9,1,44,1
37,12,1,46,1
50,9,1,45,1
30,9,1,40,1
36,9,1,40,1
32,10,0,40,1
27,13,0,40,1
45,10,1,40,1
46,16,0,45,1
38,13,1,40,1
35,10,1,60,1
46,6,0,15,8
29,11,0,45,5
24,13,1,40,1
27,9,1,40,1
63,10,0,30,1
47,13,1,60,1
52,10,1,55,1
29,10,1,48,1
27,13,1,45,1
41,12,1,40,1
45,13,1,50,1
20,10,1,23,1
24,13,1,40,1
24,9,0,50,1
21,10,0,20,1
33,12,0,45,1
54,10,1,50,1
57,10,1,48,1
33,13,1,45,1
29,9,1,50,1
36,14,1,40,1
47,15,1,55,37
44,15,1,60,1
42,10,1,40,1
49,10,1,45,1
46,9,1,40,1
61,14,0,30,1
40,9,1,40,1
31,9,1,45,1
43,10,1,40,1
29,10,0,40,1
47,13,1,45,3
42,14,1,45,1
20,9,1,40,1
83,7,1,20,1
76,13,1,40,1
48,9,1,44,1
49,9,1,40,1
27,13,0,40,1
45,10,1,30,1
27,7,1,40,1
66,13,0,8,6
34,13,0,40,1
53,16,1,40,1
48,9,1,40,1
36,10,1,48,1
31,9,1,40,1
59,6,1,40,34
54,10,1,42,1
38,9,0,40,1
49,10,1,40,1
28,9,1,40,31
39,9,0,40,1
18,7,1,16,1
32,13,0,40,1
25,13,0,40,1
21,9,1,40,27
30,10,1,45,1
33,10,1,65,1
53,9,1,40,1
22,11,1,30,1
32,9,0,40,1
25,10,0,45,1
32,10,1,50,1
49,8,1,39,1
28,14,1,50,1
37,9,1,40,1
42,7,1,40,1
24,9,1,40,1
21,9,1,40,1
19,9,1,35,1
17,6,1,20,1
30,7,1,40,1
39,10,1,60,1
40,13,0,40,1
42,13,0,12,10
53,13,1,48,1
59,6,0,30,1
37,9,1,20,1
26,13,1,40,1
40,10,0,55,1
35,13,1,50,1
33,8,0,40,1
58,6,1,40,1
22,12,0,25,1
39,11,0,40,1
41,10,1,35,1
36,13,1,40,1
54,13,1,40,1
40,10,0,38,1
51,9,1,60,1
40,13,0,20,1
51,14,1,40,1
42,13,1,40,1
33,6,0,35,1
31,11,1,60,1
33,13,0,40,31
39,9,0,40,34
30,9,1,40,1
44,15,1,55,1
48,13,1,40,1
30,11,1,40,1
44,9,0,40,1
33,13,0,45,1
55,13,1,50,1
35,13,1,45,1
20,10,1,20,1
44,14,1,40,1
56,9,1,40,1
48,10,1,40,1
50,6,1,45,1
55,13,1,50,1
64,13,0,40,1
29,9,1,40,1
21,9,1,40,1
21,5,1,40,1
40,13,1,40,1
18,7,1,40,1
44,10,1,55,1
55,13,1,40,1
49,11,1,60,1
36,9,0,47,1
28,9,1,38,1
29,6,0,25,1
43,9,1,40,1
41,9,1,40,1
54,9,1,40,1
25,14,0,37,1
53,9,1,40,1
31,13,1,40,1
33,9,1,40,1
54,9,1,40,1
46,9,0,52,1
34,9,1,45,1
40,9,1,44,1
34,13,0,35,1
38,9,0,40,1
47,10,1,30,1
35,13,1,35,1
33,9,1,36,15
61,4,1,40,1
54,8,1,40,1
38,10,1,55,1
46,10,0,40,1
66,10,0,40,1
37,2,0,48,9
55,9,1,40,1
26,9,0,37,1
19,9,0,15,1
46,5,1,40,1
70,9,1,40,1
37,10,1,40,1
29,13,1,40,1
55,9,1,40,1
58,10,0,40,1
41,7,1,55,1
47,12,1,40,1
43,2,1,70,27
31,11,1,40,1
61,9,1,60,1
66,10,1,40,1
28,13,1,50,1
49,14,1,43,1
45,14,1,40,20
51,8,1,50,1
44,15,1,50,1
39,9,1,40,1
38,13,1,45,1
33,9,1,40,1
32,14,0,40,1
41,9,1,40,1
53,9,1,40,1
28,10,1,35,1
51,13,1,50,1
29,13,1,35,1
18,8,0,32,1
52,9,1,52,1
42,10,1,40,1
27,9,0,40,1
55,13,1,40,1
19,10,0,20,1
18,7,1,25,1
49,14,0,80,1
42,13,0,45,1
52,8,0,40,1
59,9,1,60,1
25,12,1,45,1
26,9,0,40,1
36,9,1,50,1
19,9,0,40,1
41,13,1,60,4
38,13,0,43,1
31,13,1,25,1
53,9,1,42,1
44,7,1,40,1
39,4,1,40,9
52,6,1,40,1
49,12,1,50,1
18,9,1,30,1
21,9,0,40,1
44,9,1,38,1
25,8,1,40,1
29,13,0,50,1
36,9,0,40,1
38,11,1,50,1
32,9,0,45,1
31,6,1,50,1
33,13,0,45,1
32,9,1,40,25
24,10,1,50,1
46,3,1,40,27
34,9,1,60,1
31,13,1,50,1
28,10,1,45,1
35,10,1,38,1
24,5,0,40,1
40,9,0,40,25
25,10,1,40,1
20,10,0,15,1
52,10,0,32,1
37,9,0,40,1
27,9,0,40,1
48,9,1,70,1
29,14,1,40,25
55,9,0,40,1
39,9,1,40,1
58,6,0,40,1
40,13,1,50,1
27,13,1,40,1
54,3,0,30,15
28,8,0,30,1
48,9,0,25,1
41,9,1,40,1
44,12,1,60,1
42,9,0,60,1
23,10,1,55,1
19,9,0,40,1
24,13,1,40,1
44,10,1,40,1
21,10,1,65,1
59,9,1,40,1
51,9,0,40,1
48,9,1,45,1
33,13,0,40,1
77,10,1,40,1
34,9,1,40,1
54,7,0,40,1
42,4,1,30,1
21,10,1,30,1
53,9,1,60,1
42,9,0,25,1
38,14,1,45,1
30,13,0,40,31
29,9,1,40,1
35,9,1,40,1
37,13,1,40,1
51,14,1,40,1
53,11,0,40,1
23,10,1,40,1
38,13,1,54,1
34,10,1,47,1
40,13,1,45,1
54,13,0,40,1
32,9,0,40,1
23,13,1,55,1
17,9,0,5,1
56,12,0,30,1
29,11,0,40,1
41,10,1,48,1
19,9,1,20,1
38,13,1,40,1
34,9,1,44,1
40,9,1,50,1
38,11,1,40,1
36,13,1,40,1
32,12,1,40,1
46,10,1,35,1
38,13,1,40,1
20,7,1,15,1
34,7,1,40,1
47,9,1,60,1
27,13,1,60,1
22,10,0,15,1
39,13,1,30,1
26,14,0,40,1
48,6,1,70,1
50,9,0,40,1
54,9,0,40,1
46,11,1,48,1
19,10,0,15,1
24,11,0,40,1
42,9,1,40,1
35,9,1,45,1
25,9,1,40,1
27,9,1,60,1
31,9,1,40,4
20,10,0,10,1
67,10,0,25,28
67,9,1,40,1
29,9,0,30,1
33,9,1,50,1
22,10,1,40,1
19,9,1,35,1
39,9,1,55,1
43,4,1,25,1
53,2,1,40,1
75,10,1,30,1
24,10,1,35,1
34,3,1,40,27
59,13,0,40,29
19,7,1,20,1
48,9,1,40,23
40,9,1,50,1
33,10,1,40,1
38,9,1,40,1
37,9,0,35,1
27,9,0,40,1
22,10,1,30,1
40,9,1,85,1
50,10,1,28,1
57,10,0,60,1
55,9,0,40,1
29,10,1,48,1
25,9,1,40,1
51,16,1,40,1
62,4,1,40,1
39,9,1,65,1
40,9,1,60,1
32,11,1,70,1
34,11,1,40,10
